true_endowment,prior,donation_amount,1,2,3,4,5,6,7
poor,poor,0,0.8169014084507042,0.16901408450704225,0.014084507042253521,0.0,0.0,0.0,0.0
poor,poor,3,0.323943661971831,0.4647887323943662,0.14084507042253522,0.056338028169014086,0.014084507042253521,0.0,0.0
poor,poor,5,0.1,0.35714285714285715,0.2714285714285714,0.17142857142857143,0.05714285714285714,0.02857142857142857,0.014285714285714285
poor,poor,10,0.0,0.014084507042253521,0.04225352112676056,0.09859154929577464,0.15492957746478872,0.22535211267605634,0.4647887323943662
poor,poor,15,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.9861111111111112
poor,poor,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0
poor,rich,0,0.8113207547169812,0.16981132075471697,0.018867924528301886,0.0,0.0,0.0,0.0
poor,rich,3,0.3269230769230769,0.46153846153846156,0.1346153846153846,0.057692307692307696,0.019230769230769232,0.0,0.0
poor,rich,5,0.09803921568627451,0.35294117647058826,0.27450980392156865,0.17647058823529413,0.058823529411764705,0.0196078431372549,0.0196078431372549
poor,rich,10,0.0,0.019230769230769232,0.038461538461538464,0.09615384615384616,0.15384615384615385,0.23076923076923078,0.46153846153846156
poor,rich,15,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.9814814814814815
poor,rich,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,poor,0,0.8169014084507042,0.16901408450704225,0.014084507042253521,0.0,0.0,0.0,0.0
rich,poor,15,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.9861111111111112
rich,poor,25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,poor,50,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,poor,75,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,poor,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,rich,0,0.8113207547169812,0.16981132075471697,0.018867924528301886,0.0,0.0,0.0,0.0
rich,rich,15,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.9814814814814815
rich,rich,25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,rich,50,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,rich,75,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,rich,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,poor,0,0.8013698630136986,0.17123287671232876,0.02054794520547945,0.00684931506849315,0.0,0.0,0.0
unknown,poor,3,0.323943661971831,0.4647887323943662,0.14084507042253522,0.056338028169014086,0.014084507042253521,0.0,0.0
unknown,poor,5,0.1,0.35714285714285715,0.2714285714285714,0.17142857142857143,0.05714285714285714,0.02857142857142857,0.014285714285714285
unknown,poor,10,0.0,0.014084507042253521,0.04225352112676056,0.09859154929577464,0.15492957746478872,0.22535211267605634,0.4647887323943662
unknown,poor,15,0.0,0.0,0.0,0.0,0.00684931506849315,0.02054794520547945,0.9726027397260274
unknown,poor,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,poor,25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,poor,50,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,poor,75,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,poor,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,rich,0,0.8130841121495327,0.16822429906542055,0.018691588785046728,0.0,0.0,0.0,0.0
unknown,rich,3,0.3269230769230769,0.46153846153846156,0.1346153846153846,0.057692307692307696,0.019230769230769232,0.0,0.0
unknown,rich,5,0.09803921568627451,0.35294117647058826,0.27450980392156865,0.17647058823529413,0.058823529411764705,0.0196078431372549,0.0196078431372549
unknown,rich,10,0.0,0.019230769230769232,0.038461538461538464,0.09615384615384616,0.15384615384615385,0.23076923076923078,0.46153846153846156
unknown,rich,15,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.9814814814814815
unknown,rich,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,rich,25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,rich,50,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,rich,75,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,rich,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
