true_endowment,prior,donation_amount,1,2,3,4,5,6,7
poor,poor,0,0.5428571428571428,0.21428571428571427,0.12857142857142856,0.07142857142857142,0.04285714285714286,0.0,0.0
poor,poor,3,0.0,0.0,0.014084507042253521,0.056338028169014086,0.14084507042253522,0.5915492957746479,0.19718309859154928
poor,poor,5,0.0,0.0,0.0,0.0136986301369863,0.1232876712328767,0.6438356164383562,0.2191780821917808
poor,poor,10,0.0,0.0,0.0,0.0136986301369863,0.1232876712328767,0.6301369863013698,0.2328767123287671
poor,poor,15,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.958904109589041
poor,poor,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0
poor,rich,0,0.5490196078431373,0.21568627450980393,0.13725490196078433,0.058823529411764705,0.0392156862745098,0.0,0.0
poor,rich,3,0.0,0.0,0.0,0.057692307692307696,0.1346153846153846,0.6153846153846154,0.19230769230769232
poor,rich,5,0.0,0.0,0.0,0.0,0.11320754716981132,0.660377358490566,0.22641509433962265
poor,rich,10,0.0,0.0,0.0,0.0,0.11538461538461539,0.6538461538461539,0.23076923076923078
poor,rich,15,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.9629629629629629
poor,rich,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,poor,0,0.5915492957746479,0.22535211267605634,0.1267605633802817,0.04225352112676056,0.014084507042253521,0.0,0.0
rich,poor,15,0.0,0.0,0.0,0.014084507042253521,0.1267605633802817,0.647887323943662,0.2112676056338028
rich,poor,25,0.0,0.0,0.0,0.0136986301369863,0.1232876712328767,0.6438356164383562,0.2191780821917808
rich,poor,50,0.0,0.0,0.0,0.0136986301369863,0.1232876712328767,0.6438356164383562,0.2191780821917808
rich,poor,75,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.958904109589041
rich,poor,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,rich,0,0.5849056603773585,0.22641509433962265,0.1320754716981132,0.03773584905660377,0.018867924528301886,0.0,0.0
rich,rich,15,0.0,0.0,0.0,0.019230769230769232,0.11538461538461539,0.6538461538461539,0.21153846153846154
rich,rich,25,0.0,0.0,0.0,0.0,0.11320754716981132,0.660377358490566,0.22641509433962265
rich,rich,50,0.0,0.0,0.0,0.0,0.11320754716981132,0.660377358490566,0.22641509433962265
rich,rich,75,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.9629629629629629
rich,rich,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,poor,0,0.547945205479452,0.2191780821917808,0.13013698630136986,0.06164383561643835,0.03424657534246575,0.00684931506849315,0.0
unknown,poor,3,0.0,0.0,0.06944444444444445,0.25,0.2638888888888889,0.3194444444444444,0.09722222222222222
unknown,poor,5,0.0,0.0,0.014084507042253521,0.04225352112676056,0.14084507042253522,0.6056338028169014,0.19718309859154928
unknown,poor,10,0.0,0.0,0.0,0.013888888888888888,0.1111111111111111,0.6388888888888888,0.2361111111111111
unknown,poor,15,0.0,0.0,0.0,0.0,0.00684931506849315,0.0958904109589041,0.8972602739726028
unknown,poor,20,0.0,0.0,0.0,0.0,0.09859154929577464,0.5633802816901409,0.3380281690140845
unknown,poor,25,0.0,0.0,0.0,0.0136986301369863,0.1232876712328767,0.6438356164383562,0.2191780821917808
unknown,poor,50,0.0,0.0,0.0,0.0136986301369863,0.1232876712328767,0.6438356164383562,0.2191780821917808
unknown,poor,75,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.958904109589041
unknown,poor,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,rich,0,0.5607476635514018,0.22429906542056074,0.1308411214953271,0.056074766355140186,0.028037383177570093,0.0,0.0
unknown,rich,3,0.0,0.0,0.0784313725490196,0.29411764705882354,0.3137254901960784,0.2549019607843137,0.058823529411764705
unknown,rich,5,0.0,0.0,0.018867924528301886,0.07547169811320754,0.1509433962264151,0.5660377358490566,0.18867924528301888
unknown,rich,10,0.0,0.0,0.0,0.018867924528301886,0.11320754716981132,0.6415094339622641,0.22641509433962265
unknown,rich,15,0.0,0.0,0.0,0.0,0.009259259259259259,0.12037037037037036,0.8703703703703703
unknown,rich,20,0.0,0.0,0.0,0.0,0.11320754716981132,0.6037735849056604,0.2830188679245283
unknown,rich,25,0.0,0.0,0.0,0.0,0.11320754716981132,0.660377358490566,0.22641509433962265
unknown,rich,50,0.0,0.0,0.0,0.0,0.11320754716981132,0.660377358490566,0.22641509433962265
unknown,rich,75,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.9629629629629629
unknown,rich,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
