true_endowment,prior,donation_amount,1,2,3,4,5,6,7
poor,poor,0,0.2571428571428571,0.35714285714285715,0.2,0.12857142857142856,0.04285714285714286,0.014285714285714285,0.0
poor,poor,3,0.014285714285714285,0.14285714285714285,0.22857142857142856,0.2857142857142857,0.18571428571428572,0.1,0.04285714285714286
poor,poor,5,0.0,0.08695652173913043,0.15942028985507245,0.2753623188405797,0.2463768115942029,0.15942028985507245,0.07246376811594203
poor,poor,10,0.0,0.014084507042253521,0.04225352112676056,0.1267605633802817,0.2112676056338028,0.30985915492957744,0.29577464788732394
poor,poor,15,0.0,0.0,0.0,0.013888888888888888,0.041666666666666664,0.1527777777777778,0.7916666666666666
poor,poor,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0
poor,rich,0,0.2549019607843137,0.37254901960784315,0.19607843137254902,0.11764705882352941,0.0392156862745098,0.0196078431372549,0.0
poor,rich,3,0.019230769230769232,0.1346153846153846,0.23076923076923078,0.28846153846153844,0.19230769230769232,0.09615384615384616,0.038461538461538464
poor,rich,5,0.0,0.08163265306122448,0.16326530612244897,0.2857142857142857,0.24489795918367346,0.16326530612244897,0.061224489795918366
poor,rich,10,0.0,0.019230769230769232,0.038461538461538464,0.11538461538461539,0.21153846153846154,0.3076923076923077,0.3076923076923077
poor,rich,15,0.0,0.0,0.0,0.018867924528301886,0.03773584905660377,0.1509433962264151,0.7924528301886793
poor,rich,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,poor,0,0.323943661971831,0.36619718309859156,0.16901408450704225,0.09859154929577464,0.028169014084507043,0.014084507042253521,0.0
rich,poor,15,0.014084507042253521,0.15492957746478872,0.22535211267605634,0.28169014084507044,0.18309859154929578,0.09859154929577464,0.04225352112676056
rich,poor,25,0.0,0.08695652173913043,0.15942028985507245,0.2753623188405797,0.2463768115942029,0.15942028985507245,0.07246376811594203
rich,poor,50,0.0,0.014084507042253521,0.04225352112676056,0.1267605633802817,0.2112676056338028,0.30985915492957744,0.29577464788732394
rich,poor,75,0.0,0.0,0.0,0.013888888888888888,0.041666666666666664,0.1527777777777778,0.7916666666666666
rich,poor,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,rich,0,0.3269230769230769,0.36538461538461536,0.17307692307692307,0.09615384615384616,0.038461538461538464,0.0,0.0
rich,rich,15,0.019230769230769232,0.15384615384615385,0.21153846153846154,0.28846153846153844,0.19230769230769232,0.09615384615384616,0.038461538461538464
rich,rich,25,0.0,0.08,0.16,0.28,0.24,0.16,0.08
rich,rich,50,0.0,0.019230769230769232,0.038461538461538464,0.11538461538461539,0.21153846153846154,0.3076923076923077,0.3076923076923077
rich,rich,75,0.0,0.0,0.0,0.018867924528301886,0.03773584905660377,0.1509433962264151,0.7924528301886793
rich,rich,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,poor,0,0.2671232876712329,0.3561643835616438,0.18493150684931506,0.11643835616438356,0.04794520547945205,0.02054794520547945,0.00684931506849315
unknown,poor,3,0.05555555555555555,0.20833333333333334,0.2222222222222222,0.25,0.1527777777777778,0.08333333333333333,0.027777777777777776
unknown,poor,5,0.014084507042253521,0.1267605633802817,0.18309859154929578,0.2676056338028169,0.2112676056338028,0.14084507042253522,0.056338028169014086
unknown,poor,10,0.0,0.02857142857142857,0.07142857142857142,0.14285714285714285,0.2,0.2857142857142857,0.2714285714285714
unknown,poor,15,0.0,0.020689655172413793,0.034482758620689655,0.05517241379310345,0.06206896551724138,0.14482758620689656,0.6827586206896552
unknown,poor,20,0.0,0.04225352112676056,0.07042253521126761,0.09859154929577464,0.07042253521126761,0.04225352112676056,0.676056338028169
unknown,poor,25,0.0,0.08571428571428572,0.15714285714285714,0.2857142857142857,0.24285714285714285,0.15714285714285714,0.07142857142857142
unknown,poor,50,0.0,0.014084507042253521,0.04225352112676056,0.1267605633802817,0.2112676056338028,0.30985915492957744,0.29577464788732394
unknown,poor,75,0.0,0.0,0.0,0.013888888888888888,0.041666666666666664,0.1527777777777778,0.7916666666666666
unknown,poor,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,rich,0,0.2830188679245283,0.3584905660377358,0.1792452830188679,0.11320754716981132,0.04716981132075472,0.018867924528301886,0.0
unknown,rich,3,0.0784313725490196,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.13725490196078433,0.058823529411764705,0.0196078431372549
unknown,rich,5,0.02,0.16,0.2,0.26,0.2,0.12,0.04
unknown,rich,10,0.0,0.057692307692307696,0.07692307692307693,0.15384615384615385,0.19230769230769232,0.2692307692307692,0.25
unknown,rich,15,0.0,0.037383177570093455,0.056074766355140186,0.07476635514018691,0.07476635514018691,0.1308411214953271,0.6261682242990654
unknown,rich,20,0.0,0.05660377358490566,0.07547169811320754,0.1320754716981132,0.09433962264150944,0.05660377358490566,0.5849056603773585
unknown,rich,25,0.0,0.08163265306122448,0.16326530612244897,0.2857142857142857,0.24489795918367346,0.16326530612244897,0.061224489795918366
unknown,rich,50,0.0,0.019230769230769232,0.038461538461538464,0.11538461538461539,0.21153846153846154,0.3076923076923077,0.3076923076923077
unknown,rich,75,0.0,0.0,0.0,0.018867924528301886,0.03773584905660377,0.1509433962264151,0.7924528301886793
unknown,rich,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
