true_endowment,prior,donation_amount,1,2,3,4,5,6,7
poor,poor,0,0.3142857142857143,0.22857142857142856,0.17142857142857143,0.14285714285714285,0.07142857142857142,0.04285714285714286,0.02857142857142857
poor,poor,3,0.2676056338028169,0.2112676056338028,0.18309859154929578,0.16901408450704225,0.08450704225352113,0.056338028169014086,0.028169014084507043
poor,poor,5,0.23943661971830985,0.19718309859154928,0.18309859154929578,0.18309859154929578,0.09859154929577464,0.056338028169014086,0.04225352112676056
poor,poor,10,0.18309859154929578,0.16901408450704225,0.18309859154929578,0.19718309859154928,0.1267605633802817,0.08450704225352113,0.056338028169014086
poor,poor,15,0.1267605633802817,0.14084507042253522,0.16901408450704225,0.2112676056338028,0.15492957746478872,0.11267605633802817,0.08450704225352113
poor,poor,20,0.08571428571428572,0.11428571428571428,0.14285714285714285,0.21428571428571427,0.18571428571428572,0.14285714285714285,0.11428571428571428
poor,rich,0,0.3137254901960784,0.21568627450980393,0.17647058823529413,0.1568627450980392,0.0784313725490196,0.0392156862745098,0.0196078431372549
poor,rich,3,0.2641509433962264,0.20754716981132076,0.16981132075471697,0.16981132075471697,0.09433962264150944,0.05660377358490566,0.03773584905660377
poor,rich,5,0.23529411764705882,0.21568627450980393,0.17647058823529413,0.17647058823529413,0.09803921568627451,0.058823529411764705,0.0392156862745098
poor,rich,10,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.19607843137254902,0.13725490196078433,0.0784313725490196,0.058823529411764705
poor,rich,15,0.13725490196078433,0.13725490196078433,0.1568627450980392,0.21568627450980393,0.1568627450980392,0.11764705882352941,0.0784313725490196
poor,rich,20,0.09615384615384616,0.11538461538461539,0.1346153846153846,0.21153846153846154,0.17307692307692307,0.15384615384615385,0.11538461538461539
rich,poor,0,0.3142857142857143,0.22857142857142856,0.17142857142857143,0.14285714285714285,0.07142857142857142,0.04285714285714286,0.02857142857142857
rich,poor,15,0.1267605633802817,0.14084507042253522,0.16901408450704225,0.2112676056338028,0.15492957746478872,0.11267605633802817,0.08450704225352113
rich,poor,25,0.07042253521126761,0.08450704225352113,0.11267605633802817,0.19718309859154928,0.19718309859154928,0.18309859154929578,0.15492957746478872
rich,poor,50,0.0,0.014084507042253521,0.028169014084507043,0.07042253521126761,0.11267605633802817,0.22535211267605634,0.5492957746478874
rich,poor,75,0.0,0.0,0.0,0.0,0.028169014084507043,0.07042253521126761,0.9014084507042254
rich,poor,100,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.9863013698630136
rich,rich,0,0.3137254901960784,0.21568627450980393,0.17647058823529413,0.1568627450980392,0.0784313725490196,0.0392156862745098,0.0196078431372549
rich,rich,15,0.13725490196078433,0.13725490196078433,0.1568627450980392,0.21568627450980393,0.1568627450980392,0.11764705882352941,0.0784313725490196
rich,rich,25,0.06,0.08,0.12,0.2,0.2,0.18,0.16
rich,rich,50,0.0,0.0,0.0196078431372549,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.5686274509803921
rich,rich,75,0.0,0.0,0.0,0.0,0.018867924528301886,0.07547169811320754,0.9056603773584906
rich,rich,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,poor,0,0.3082191780821918,0.2191780821917808,0.17123287671232876,0.1506849315068493,0.07534246575342465,0.04794520547945205,0.0273972602739726
unknown,poor,3,0.2676056338028169,0.2112676056338028,0.18309859154929578,0.16901408450704225,0.08450704225352113,0.056338028169014086,0.028169014084507043
unknown,poor,5,0.23943661971830985,0.19718309859154928,0.18309859154929578,0.18309859154929578,0.09859154929577464,0.056338028169014086,0.04225352112676056
unknown,poor,10,0.17142857142857143,0.17142857142857143,0.18571428571428572,0.2,0.12857142857142856,0.08571428571428572,0.05714285714285714
unknown,poor,15,0.13194444444444445,0.1388888888888889,0.16666666666666666,0.20833333333333334,0.1597222222222222,0.1111111111111111,0.08333333333333333
unknown,poor,20,0.08571428571428572,0.11428571428571428,0.14285714285714285,0.21428571428571427,0.18571428571428572,0.14285714285714285,0.11428571428571428
unknown,poor,25,0.05714285714285714,0.08571428571428572,0.11428571428571428,0.2,0.2,0.18571428571428572,0.15714285714285714
unknown,poor,50,0.0,0.014084507042253521,0.028169014084507043,0.07042253521126761,0.11267605633802817,0.22535211267605634,0.5492957746478874
unknown,poor,75,0.0,0.0,0.0,0.013888888888888888,0.027777777777777776,0.06944444444444445,0.8888888888888888
unknown,poor,100,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.9863013698630136
unknown,rich,0,0.308411214953271,0.22429906542056074,0.16822429906542055,0.14953271028037382,0.07476635514018691,0.04672897196261682,0.028037383177570093
unknown,rich,3,0.2641509433962264,0.20754716981132076,0.16981132075471697,0.16981132075471697,0.09433962264150944,0.05660377358490566,0.03773584905660377
unknown,rich,5,0.24,0.2,0.18,0.18,0.1,0.06,0.04
unknown,rich,10,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.19607843137254902,0.13725490196078433,0.0784313725490196,0.058823529411764705
unknown,rich,15,0.1308411214953271,0.14018691588785046,0.1588785046728972,0.21495327102803738,0.1588785046728972,0.11214953271028037,0.08411214953271028
unknown,rich,20,0.09615384615384616,0.11538461538461539,0.1346153846153846,0.21153846153846154,0.17307692307692307,0.15384615384615385,0.11538461538461539
unknown,rich,25,0.06,0.08,0.12,0.2,0.2,0.18,0.16
unknown,rich,50,0.0,0.0,0.0196078431372549,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.5686274509803921
unknown,rich,75,0.0,0.0,0.0,0.0,0.019230769230769232,0.07692307692307693,0.9038461538461539
unknown,rich,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
