true_endowment,prior,donation_amount,1,2,3,4,5,6,7
poor,poor,0,0.2463768115942029,0.36231884057971014,0.2028985507246377,0.13043478260869565,0.043478260869565216,0.014492753623188406,0.0
poor,poor,3,0.014492753623188406,0.14492753623188406,0.21739130434782608,0.2898550724637681,0.18840579710144928,0.10144927536231885,0.043478260869565216
poor,poor,5,0.0,0.08571428571428572,0.15714285714285714,0.2714285714285714,0.24285714285714285,0.17142857142857143,0.07142857142857142
poor,poor,10,0.0,0.013888888888888888,0.041666666666666664,0.125,0.20833333333333334,0.3055555555555556,0.3055555555555556
poor,poor,15,0.0,0.0,0.0,0.013888888888888888,0.041666666666666664,0.1527777777777778,0.7916666666666666
poor,poor,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0
poor,rich,0,0.23529411764705882,0.37254901960784315,0.19607843137254902,0.13725490196078433,0.0392156862745098,0.0196078431372549,0.0
poor,rich,3,0.0196078431372549,0.13725490196078433,0.21568627450980393,0.29411764705882354,0.19607843137254902,0.09803921568627451,0.0392156862745098
poor,rich,5,0.0,0.08,0.16,0.28,0.24,0.16,0.08
poor,rich,10,0.0,0.019230769230769232,0.038461538461538464,0.11538461538461539,0.21153846153846154,0.3076923076923077,0.3076923076923077
poor,rich,15,0.0,0.0,0.0,0.018867924528301886,0.03773584905660377,0.1509433962264151,0.7924528301886793
poor,rich,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,poor,0,0.30985915492957744,0.36619718309859156,0.16901408450704225,0.09859154929577464,0.04225352112676056,0.014084507042253521,0.0
rich,poor,15,0.014285714285714285,0.14285714285714285,0.22857142857142856,0.2857142857142857,0.18571428571428572,0.1,0.04285714285714286
rich,poor,25,0.0,0.08571428571428572,0.15714285714285714,0.2714285714285714,0.24285714285714285,0.17142857142857143,0.07142857142857142
rich,poor,50,0.0,0.013888888888888888,0.041666666666666664,0.125,0.20833333333333334,0.3055555555555556,0.3055555555555556
rich,poor,75,0.0,0.0,0.0,0.013888888888888888,0.041666666666666664,0.1527777777777778,0.7916666666666666
rich,poor,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,rich,0,0.3137254901960784,0.37254901960784315,0.17647058823529413,0.09803921568627451,0.0392156862745098,0.0,0.0
rich,rich,15,0.019230769230769232,0.15384615384615385,0.21153846153846154,0.28846153846153844,0.19230769230769232,0.09615384615384616,0.038461538461538464
rich,rich,25,0.0,0.08,0.16,0.28,0.24,0.16,0.08
rich,rich,50,0.0,0.019230769230769232,0.038461538461538464,0.11538461538461539,0.21153846153846154,0.3076923076923077,0.3076923076923077
rich,rich,75,0.0,0.0,0.0,0.018867924528301886,0.03773584905660377,0.1509433962264151,0.7924528301886793
rich,rich,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,poor,0,0.25,0.3541666666666667,0.19444444444444445,0.125,0.04861111111111111,0.020833333333333332,0.006944444444444444
unknown,poor,3,0.04225352112676056,0.16901408450704225,0.22535211267605634,0.2676056338028169,0.16901408450704225,0.09859154929577464,0.028169014084507043
unknown,poor,5,0.014084507042253521,0.09859154929577464,0.16901408450704225,0.2676056338028169,0.22535211267605634,0.15492957746478872,0.07042253521126761
unknown,poor,10,0.0,0.028169014084507043,0.056338028169014086,0.1267605633802817,0.19718309859154928,0.29577464788732394,0.29577464788732394
unknown,poor,15,0.0,0.013793103448275862,0.020689655172413793,0.034482758620689655,0.05517241379310345,0.14482758620689656,0.7310344827586207
unknown,poor,20,0.0,0.02857142857142857,0.04285714285714286,0.07142857142857142,0.04285714285714286,0.02857142857142857,0.7857142857142857
unknown,poor,25,0.0,0.08695652173913043,0.15942028985507245,0.2753623188405797,0.2463768115942029,0.15942028985507245,0.07246376811594203
unknown,poor,50,0.0,0.013888888888888888,0.041666666666666664,0.125,0.20833333333333334,0.3055555555555556,0.3055555555555556
unknown,poor,75,0.0,0.0,0.0,0.013888888888888888,0.041666666666666664,0.1527777777777778,0.7916666666666666
unknown,poor,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,rich,0,0.2897196261682243,0.35514018691588783,0.17757009345794392,0.11214953271028037,0.04672897196261682,0.018691588785046728,0.0
unknown,rich,3,0.09615384615384616,0.2692307692307692,0.23076923076923078,0.21153846153846154,0.11538461538461539,0.057692307692307696,0.019230769230769232
unknown,rich,5,0.04,0.2,0.22,0.24,0.16,0.1,0.04
unknown,rich,10,0.0,0.0784313725490196,0.11764705882352941,0.17647058823529413,0.17647058823529413,0.23529411764705882,0.21568627450980393
unknown,rich,15,0.009345794392523364,0.056074766355140186,0.08411214953271028,0.11214953271028037,0.09345794392523364,0.12149532710280374,0.5233644859813084
unknown,rich,20,0.0,0.058823529411764705,0.09803921568627451,0.1568627450980392,0.11764705882352941,0.0784313725490196,0.49019607843137253
unknown,rich,25,0.0,0.08,0.16,0.28,0.24,0.16,0.08
unknown,rich,50,0.0,0.019230769230769232,0.038461538461538464,0.11538461538461539,0.21153846153846154,0.3076923076923077,0.3076923076923077
unknown,rich,75,0.0,0.0,0.0,0.018867924528301886,0.03773584905660377,0.1509433962264151,0.7924528301886793
unknown,rich,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
