true_endowment,prior,donation_amount,1,2,3,4,5,6,7
poor,poor,0,0.5492957746478874,0.18309859154929578,0.16901408450704225,0.07042253521126761,0.028169014084507043,0.0,0.0
poor,poor,3,0.0,0.0,0.02857142857142857,0.15714285714285714,0.21428571428571427,0.4,0.2
poor,poor,5,0.0,0.0,0.0,0.013888888888888888,0.18055555555555555,0.5277777777777778,0.2777777777777778
poor,poor,10,0.0,0.0,0.0,0.0136986301369863,0.1780821917808219,0.5205479452054794,0.2876712328767123
poor,poor,15,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.9726027397260274
poor,poor,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0
poor,rich,0,0.5576923076923077,0.17307692307692307,0.15384615384615385,0.07692307692307693,0.038461538461538464,0.0,0.0
poor,rich,3,0.0,0.0,0.03773584905660377,0.1509433962264151,0.20754716981132076,0.39622641509433965,0.20754716981132076
poor,rich,5,0.0,0.0,0.0,0.019230769230769232,0.17307692307692307,0.5384615384615384,0.2692307692307692
poor,rich,10,0.0,0.0,0.0,0.018867924528301886,0.16981132075471697,0.5283018867924528,0.2830188679245283
poor,rich,15,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.9629629629629629
poor,rich,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,poor,0,0.5915492957746479,0.19718309859154928,0.16901408450704225,0.04225352112676056,0.0,0.0,0.0
rich,poor,15,0.0,0.0,0.014084507042253521,0.08450704225352113,0.18309859154929578,0.4788732394366197,0.23943661971830985
rich,poor,25,0.0,0.0,0.0,0.013888888888888888,0.18055555555555555,0.5277777777777778,0.2777777777777778
rich,poor,50,0.0,0.0,0.0,0.013888888888888888,0.18055555555555555,0.5277777777777778,0.2777777777777778
rich,poor,75,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.9726027397260274
rich,poor,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rich,rich,0,0.5961538461538461,0.19230769230769232,0.17307692307692307,0.038461538461538464,0.0,0.0,0.0
rich,rich,15,0.0,0.0,0.018867924528301886,0.07547169811320754,0.18867924528301888,0.4716981132075472,0.24528301886792453
rich,rich,25,0.0,0.0,0.0,0.019230769230769232,0.17307692307692307,0.5384615384615384,0.2692307692307692
rich,rich,50,0.0,0.0,0.0,0.019230769230769232,0.17307692307692307,0.5384615384615384,0.2692307692307692
rich,rich,75,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.9811320754716981
rich,rich,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,poor,0,0.5586206896551724,0.18620689655172415,0.16551724137931034,0.06206896551724138,0.027586206896551724,0.0,0.0
unknown,poor,3,0.0,0.0,0.08695652173913043,0.391304347826087,0.30434782608695654,0.15942028985507245,0.057971014492753624
unknown,poor,5,0.0,0.0,0.027777777777777776,0.1388888888888889,0.20833333333333334,0.4166666666666667,0.20833333333333334
unknown,poor,10,0.0,0.0,0.0,0.041666666666666664,0.18055555555555555,0.5,0.2777777777777778
unknown,poor,15,0.0,0.0,0.0,0.0,0.00684931506849315,0.04794520547945205,0.9452054794520548
unknown,poor,20,0.0,0.0,0.0,0.013888888888888888,0.16666666666666666,0.4722222222222222,0.3472222222222222
unknown,poor,25,0.0,0.0,0.0,0.013888888888888888,0.18055555555555555,0.5277777777777778,0.2777777777777778
unknown,poor,50,0.0,0.0,0.0,0.013888888888888888,0.18055555555555555,0.5277777777777778,0.2777777777777778
unknown,poor,75,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.9722222222222222
unknown,poor,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
unknown,rich,0,0.5700934579439252,0.18691588785046728,0.16822429906542055,0.056074766355140186,0.018691588785046728,0.0,0.0
unknown,rich,3,0.0,0.0,0.09615384615384616,0.4230769230769231,0.3269230769230769,0.11538461538461539,0.038461538461538464
unknown,rich,5,0.0,0.0,0.03773584905660377,0.18867924528301888,0.22641509433962265,0.3584905660377358,0.18867924528301888
unknown,rich,10,0.0,0.0,0.0,0.038461538461538464,0.19230769230769232,0.5,0.2692307692307692
unknown,rich,15,0.0,0.0,0.0,0.0,0.009259259259259259,0.05555555555555555,0.9351851851851852
unknown,rich,20,0.0,0.0,0.0,0.018867924528301886,0.16981132075471697,0.5094339622641509,0.3018867924528302
unknown,rich,25,0.0,0.0,0.0,0.019230769230769232,0.17307692307692307,0.5384615384615384,0.2692307692307692
unknown,rich,50,0.0,0.0,0.0,0.019230769230769232,0.17307692307692307,0.5384615384615384,0.2692307692307692
unknown,rich,75,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.9629629629629629
unknown,rich,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
